wav_filename,wav_filesize,transcript,split
voix_120.wav,0,Casque de jeu PC à isolation sonore Razer BlackShark - Construction métallique et compatible avec PS4,1.7057316456053406
voix_1219.wav,0,CORSAIR - Tapis de souris gaming MM800 Polaris RGB - Noir,0.09758355423597735
voix_1228.wav,0,Grace Digital - 100W 2.0-Ch. Amplificateur - Noir,1.1145798475157545
voix_1231.wav,0,65 Trépied ultra-léger en fibre de carbone avec rotule (noir),0.703076651088126
voix_1236.wav,0,Sigma - Objectif 35 mm f / 1.4 DG HSM Art Standard pour Canon - Noir,0.9179519782590982
voix_1245.wav,0,Écouteurs sans fil Bluetooth Amps Air (bleu foncé),-0.7714501087609749
voix_1265.wav,0,Alpine Electronics PWE-S8-WRA Powered Subwoofer for 2011-Up Jeep Wrangler,-1.357568138690188
voix_1268.wav,0,Carte mémoire microSDXC U3 Samsung EVO + 256 Go UHS-I avec adaptateur (MB-MC256DA / AM),-0.30146852639653265
voix_1272.wav,0,Moniteur pivotant au plafond Power Acoustik Pmd-102x 10.1 avec DVD,-0.4365976605725084
voix_1280.wav,0,Details About Alienware 15 R3 Aw15r3/15.6 Fhd/i77700hq/nvidia Gtx1070/16gb/1tb Hdd+128gb Ssd,0.740218159050113
voix_1299.wav,0,XFX - AMD Radeon RX 580 GTR XXX Edition 8GB GDDR5 PCI Express 3.0 Graphics Card - Black/White,-0.4812282299664871
voix_1302.wav,0,ECOXGEAR - Enceinte Bluetooth portable SolJam - Noir,-0.1598591001695332
voix_1312.wav,0,Amplificateur intégré A-S501 (noir),1.1949348219975473
voix_1318.wav,0,Kit enregistreur H6 Handy avec casque Resident Audio R100,-1.0009256298923561
voix_1366.wav,0,Lenovo - Souris optique sans fil YOGA - Noir,0.06080041559203703
voix_1372.wav,0,Disparition des haut-parleurs 2 voies série DI 5.5S (simple haut-parleur 525),0.10255694498117511
voix_1375.wav,0,SanDisk - Disque SSD interne SATA de 120 Go pour ordinateurs portables,-0.07073539013214959
voix_1377.wav,0,Visidec - Support de bras pivotant double Focus - Argent poli,1.150799171220831
voix_1390.wav,0,Radio satellite SiriusXM SXEZR1H1 XM Onyx EZR avec service satellite et streaming gratuit de 3 mois,1.2672470368633983
voix_1394.wav,0,Boîtier mi-tour Crystal 460X RGB,2.493443521241885
voix_1397.wav,0,Lightning Charge and Sync Cable Black,0.43435834312374416
voix_1399.wav,0,Téléviseur intelligent QLED Samsung Curved 65 4K (2160P) remis à neuf (modèle 2017) + Garantie prolongée d'un an (QN65Q7CAMFXZA),-0.3679603528520279
voix_140.wav,0,Écouteurs AS-5i Pro Sport (bleu),0.19833324358677926
voix_1406.wav,0,Details About Kingston A400 Ssd 120gb Sata Iii 2.5” Internal Solid State Drive Sa400s37/120g,-1.068207339884448
voix_1412.wav,0,Casque de jeu sans fil SteelSeries Siberia 800 sans décalage avec émetteur OLED et son surround Dolby 7.1,1.788657634873684
voix_143.wav,0,MartinLogan - Haut-parleur mural encastrable Axis 5-1 / 4 2-1 / 2 voies (chacun) - Blanc pouvant être peint,0.7454968490146101
voix_1456.wav,0,Détails sur la souris gaming sans fil Logitech G403 Prodigy,0.199347865919938
voix_1458.wav,0,"Récepteur DVD / CD / USB JVC KW-V220BT avec Bluetooth et écran tactile 6,2",0.8346053175384643
voix_1465.wav,0,Poignée Energizer Nikon D5100 / 3100,-0.40715017143218807
voix_1466.wav,0,Mini chargeur de téléphone portable solaire,0.1224774908693263
voix_1499.wav,0,Yamaha - AVENTAGE 7.2-Ch. Récepteur de cinéma maison A / V Ultra HD 4K - Noir,0.9193068107665057
voix_1501.wav,0,Panamax - Conditionneur de courant / protection contre les surtensions à 8 prises - Gris,0.2024430936771499
voix_1504.wav,0,SanDisk - Carte mémoire Extreme PRO 64 Go SDXC UHS-II,-0.6726071348816085
voix_1511.wav,0,"iSimple - Support d'appui-tête StrongHold pour la plupart des tablettes 7 de 10,2",0.9596023390303662
voix_1538.wav,0,Lecteur de musique numérique Walkman Sports NW-WS413 4 Go (noir),0.14200287734603803
voix_155.wav,0,"Samsung - Classe 55 - LED - Courbé - Série MU6490 - 2160p - Intelligent - Téléviseur 4K Ultra HD avec HDR "",,,,",-0.41167882423713004
voix_1555.wav,0,AudioQuest - Câble Ethernet RJE Cinnamon 4 9 '- Noir / Rouge,-0.4108526584765458
voix_1573.wav,0,Pioneer GM-D8601 Class D Mono Amplifier with Wired Bass Boost Remote,-0.24065206671312198
voix_1590.wav,0,Maison de Marley,-0.2668489654973764
voix_16.wav,0,Haut-parleur Bluetooth ultra-portable Sony,-1.9857790779433968
voix_161.wav,0,Sony - Haut-parleur Bluetooth portable XB20 - Bleu,-0.04725287324682218
voix_1610.wav,0,Energizer - Piles AA rechargeables rechargeables (paquet de 8),0.7735330954443619
voix_1641.wav,0,Hisense - 55 Class - LED - H8 Series - 2160p - Smart - 4K UHD TV with HDR,-1.9369915772366773
voix_1645.wav,0,Lecteur MP3 Clip Jam 8 Go (noir),0.2165212990735301
voix_1646.wav,0,Kenwood DDX9703S 6.95 Récepteur DVD Double DIN In-Dash avec Bluetooth,0.3903301800761929
voix_1653.wav,0,Bloc-batterie Powerstation XXL à trois ports USB 20 000 mAh (or rose),-1.4678572994765693
voix_1660.wav,0,Amplificateur de puissance 7 canaux MM8077,0.4657476276775831
voix_1688.wav,0,DP-300F Fully Automatic Turntable,-1.1812282892881945
voix_1697.wav,0,Samsung - Disque SSD interne SATA 850 EVO 500 Go pour ordinateurs portables et PC,-0.9214269614913789
voix_1702.wav,0,Connect Dual-Headphone Bluetooth Audio Transmitter,-0.7239988012546416
voix_1710.wav,0,Sac à dos Pro Runner BP 450 AW II (noir),0.8300239490316906
voix_1712.wav,0,Logitech iPad Slim Folio: Étui avec clavier sans fil avec Bluetooth (noir) - iPad 5e génération,0.5822833509124873
voix_1722.wav,0,JBL - Écouteurs intra-auriculaires sans fil Reflect Contour 2 - Noir,-0.482103895741207
voix_1740.wav,0,Sony - BC-TRX Battery Charger - Black,-0.014287964452719832
voix_1747.wav,0,Lowepro - Sac à dos pour appareil photo Slingshot Edge 250 AW - Noir,0.4885651276651611
voix_1748.wav,0,DreamWave - Haut-parleur Bluetooth portable Tremor - Vert Noir,0.16430400013648847
voix_1753.wav,0,Corsair CMSA8GX3M2A1066C7 Apple 8 GB Dual Channel Kit DDR3 1066 (PC3 8500) 204-Pin DDR3 Laptop SO-DIMM Memory 1.5V,-0.15975996038881868
voix_1775.wav,0,Logitech G403 Wireless Gaming Mouse with High Performance Gaming Sensor,0.3741296874517196
voix_1778.wav,0,Sony LBT-GPX555 Mini-System with Bluetooth and NFC,-0.5538975653065078
voix_1781.wav,0,"Alpine - 6-1/2"" 2-Way Coaxial Car Speakers with Polypropylene Cones (Pair) - Black",-0.7925279137331956
voix_1782.wav,0,Travel RockStar 3-in-1 2A USB and Dual-Outlet Wall Charger with Internal 3000mAh Battery Pack,-0.5167386366016895
voix_1784.wav,0,Everest Elite 700 Around-Ear Wireless Headphones (White),-0.18309300088016703
voix_1786.wav,0,House of Marley EM-DH003-PS TTR Noise-Cancelling Over-Ear Headphones (Black),1.7622780898852337
voix_1801.wav,0,Bonbons pastilles menthes sans sucres FISHERMAN'S FRIEND,0.35858966418482086
voix_181.wav,0,Bonbons argousier s/sucres RICOLA,-0.03610734250708045
voix_1813.wav,0,Bonbons pastilles menthe sans sucres VICHY,0.9175277067266835
voix_1818.wav,0,Bonbons duo de fraises TIC TAC,0.22969594801095253
voix_1830.wav,0,Bonbons sucettes Milky CHUPA CHUPS,1.234660708700908
voix_1831.wav,0,Bonbons menthol eucalyptus sans sucres ajoutés FISHERMAN'S FRIEND,0.3284397681562327
voix_1837.wav,0,Bonbons tendres goûts fruits acidulés MENTOS,-1.0440549038945863
voix_1850.wav,0,Bonbons s/sucres cassis RICOLA,0.7957207661162915
voix_1854.wav,0,Bonbons menthe sans sucres RICOLA,1.1656924003393225
voix_1856.wav,0,Bonbons goût beignet TIC TAC,-0.4062976973057322
voix_1864.wav,0,Bonbons orange menthe s/sucres RICOLA,-2.171840552648507
voix_1865.wav,0,Bonbons caramel s/sucres RICOLA,0.03103585155439007
voix_1866.wav,0,Bonbons menthe s/sucres MENTOS,1.3712251193615395
voix_1886.wav,0,Chewing-gum white always Menthe MENTOS GUM,0.34823015463031604
voix_1887.wav,0,Chewing-gum white always menthe douce MENTOS GUM,0.36018396621801374
voix_189.wav,0,Bonbons menthe polaire TIC TAC,0.35867165763020964
voix_1904.wav,0,Jour de la sauce chaude Morte Chipotle,-0.32166046297658174
voix_1918.wav,0,Blazer en cachemire rose Sutton Studio pour femme,-0.054516231133232305
voix_1922.wav,0,Ruban rose Reebok Skyscape Chase Femmes Us 9.5 Baskets Noires,-0.12214051063464296
voix_1929.wav,0,aucune valeur,-0.312723604925246
voix_1932.wav,0,Talon plateforme synthétique rose Qupid Penelope 04 à bout ouvert,-0.8585855238861829
voix_1933.wav,0,aucune valeur,0.6032738286001241
voix_1969.wav,0,aucune valeur,-0.028549995157278366
voix_1982.wav,0,Soutien-gorge femme multicolore B.tempt'd By Wacoal Taille 32 Blanc avec armatures beiges avec dentelle 36,-0.37977595994113095
voix_1989.wav,0,Bay Apache Distressed Dan Post Femmes Bottes Western 11 ',1.0560320181812177
voix_2003.wav,0,Calvin Klein Calvina Toe Pointu Talon Synthétique Slingback Beige,-0.8671911457769909
voix_2005.wav,0,Ballerines en toile à bout rond orange Fergalicious Winona,-1.0653342218281834
voix_2025.wav,0,aucune valeur,-0.5929537918903733
voix_2034.wav,0,Bottes d'équitation hautes noires et brunes Woodside tressées,-0.609908940882417
voix_2049.wav,0,Beiges Kasper New Beige Women's Size 20w Plus Seamed Classic Fit Dress Pants $89 #428,0.2556358067486454
voix_2087.wav,0,noir Muk Luks Womens Jane Suede Moccasin,-0.9013252011397329
voix_2109.wav,0,aucune valeur,0.15144536934317687
voix_2120.wav,0,"Rose, anthracite Muk Luks 174 Sandales compensées Alison roses pour femmes",0.8274323227144543
voix_2137.wav,0,aucune valeur,-0.34377573629924896
voix_2147.wav,0,"Semelles intérieures multicolores en gel pour femmes MULTI Sof Comfort Everyday, 2 paires",-0.08086915896235342
voix_2154.wav,0,"BRUNETTE, Multicolore Goody Color Collection Bobby Slides Brunette - 50 Ct",-0.1618501224811206
voix_2155.wav,0,no value,-0.42225247223861295
voix_2175.wav,0,Noir Easy Street Scotsdale Femmes Bout Rond Synthétique Noir Bottes Au Genou,-0.2138657054281515
voix_2190.wav,0,aucune valeur,-0.6745501740730188
voix_2191.wav,0,Gray New Balance Ww928 Women D Round Toe Leather  Sneakers,0.5494491114926963
voix_2198.wav,0,"Bk,Blue,Orange,blanc Roxy Women's Bermuda Flip Flop",1.992382307564879
voix_2205.wav,0,"Blanc, Noir Yu & yu Chaussures Pour Femmes Bout Carré Talon Plat Glitter Flats Chaussures Plus de Couleurs Disponibles",-0.3725715962445614
voix_2206.wav,0,aucune valeur,-0.8501230603537698
voix_2220.wav,0,Brown Jbu By Jambu Cordoba   Round Toe Leather  Clogs,0.7311443630026635
voix_2223.wav,0,no value,0.5297516776608775
voix_2224.wav,0,"Brown,noir Bongo Women's Carole noir Platform Peep-toe Heel",-0.8779617326470728
voix_2225.wav,0,"Brown,noir Bongo Women's Carole noir Platform Peep-toe Heel",0.3263354883654546
voix_2233.wav,0,Sandales synthétiques à bout ouvert Adrianna Mia Girl beiges,-0.23437159884263992
voix_2240.wav,0,Orange Qupid Mixi-10 Women  Pointed Toe Synthetic  Heels,-0.5612370421403993
voix_2259.wav,0,aucune valeur,-1.3466982869331683
voix_2298.wav,0,"Neon Blue, Neon Green Sky-309uv, 7 '' Heel 2 3/4 '' Ankle Strap Sandal Neon Uv Reactive Shoes",-2.122839455504032
voix_23.wav,0,Lunettes de soleil rouges Valentino V664s pour femmes,-0.6067869094930187
voix_2304.wav,0,Tailleur pantalon Toscane à coutures tissées marron Le Suit pour femmes,0.28192662148985065
voix_2324.wav,0,"Noir, Tan Alpine Swiss Aster Ballerines Confort Femmes Faux Cuir Verni Slip On Chaussures",0.2687830108305161
voix_2326.wav,0,aucune valeur,0.02520617015797567
voix_2344.wav,0,aucune valeur,-0.9874196790880011
voix_2346.wav,0,Escarpins compensés à talons hauts et lanières Luxury Divas blanc et marron,-0.5866861980344924
voix_2363.wav,0,aucune valeur,-0.9071782876952812
voix_2365.wav,0,aucune valeur,-0.21901176376241732
voix_2380.wav,0,Rouge Karen Scott Short Taille Plus 3x Tricot Cordon Taille Coton Amore Rouge Nouveau,0.5728699198734312
voix_239.wav,0,Pantalon large noir Alex Evenings Plus en jersey mat à devant plat,-0.07767019584544248
voix_2392.wav,0,Baskets de sport basiques blanches fluo Yellow Co Match,0.7369626075702864
voix_2400.wav,0,aucune valeur,-0.19527120724693559
voix_2415.wav,0,aucune valeur,0.18634495771699633
voix_2428.wav,0,Reebok Work N Cushion Kc Femmes Bout Rond En Cuir Noir Baskets,-1.185981283626892
voix_2453.wav,0,"Bleu, blanc, rose, beige Yu & yu Chaussures pour femmes Talon bottier Bout rond Mocassins Décontracté Plus de couleurs disponibles",-0.23358899909486594
voix_2463.wav,0,Montre de jardinage multicolore en cuir beige et ton or # g1210008,0.17531163666979374
voix_2469.wav,0,aucune valeur,-0.3148044598962105
voix_2479.wav,0,Bottes noires Pikolinos 801-9513f pour femmes,2.0699768664476976
voix_2482.wav,0,Sandales compensées noires Dr.Scholl's pour femmes Melonie,-0.5282310426314902
voix_2488.wav,0,Vert Yoki Sheila-05 Femmes Tongs Synthétiques Bout Ouvert,0.2926120023439069
voix_2500.wav,0,Bottes pour femmes noires et grises Natural Soul Resume,-0.09374779035770635
voix_2506.wav,0,"noirPretoBronze Schutz Sandale élastique à la cheville Mimi noir / preto / bronze pour femmes - 7,5 m",-0.31610719136467647
voix_262.wav,0,aucune valeur,1.4543141490754203
voix_263.wav,0,aucune valeur,-0.1457377031372108
voix_264.wav,0,aucune valeur,-0.024532201875270658
voix_265.wav,0,aucune valeur,-0.5562417147734512
voix_288.wav,0,Blanc Tecnica 6086 Femmes Moon blanc Nylon Fashion Bottes mi-mollet Chaussures 9-10.5 Bhfo,-1.207498139390409
voix_3.wav,0,aucune valeur,1.0296852340479798
voix_307.wav,0,aucune valeur,1.6710862301361673
voix_324.wav,0,no value,0.29163796910278617
voix_35.wav,0,Red Michael Michael Kors Evie Platform Women  Patent Leather Red Platform Heel,1.463426348181371
voix_350.wav,0,Red Michael Michael Kors Evie Platform Women  Patent Leather Red Platform Heel,-1.6276444844066382
voix_354.wav,0,Multi-Color Sexy Storybook Witch Deluxe Outfit Women's Adult Halloween Fancy Costume Cosplay,-0.42199760608180115
voix_355.wav,0,Brown Michael Michael Kors Sandy Bootie Women  Round Toe Suede Brown Winter Boot,-0.701707066419661
voix_356.wav,0,Brown Michael Michael Kors Sandy Bootie Women  Round Toe Suede Brown Winter Boot,-1.0949980296111876
voix_358.wav,0,"Beige,noir Bearpaw Emma Tall   Round Toe Suede  Winter Boot",-0.1250462762057196
voix_362.wav,0,no value,-0.5919920267960016
voix_364.wav,0,Brown Elites By Walking Cradles Tippy   Square Toe Leather  Loafer,-0.3399038881012709
voix_367.wav,0,Multi-Color Medieval Renaissance Queen Guinevere Adult Halloween Costume,0.30901137548825053
voix_378.wav,0,no value,-1.475531605421109
voix_380.wav,0,Fuschia Oofos Unisex Adult Ooriginal Thong Sandals,0.45275096173132073
voix_381.wav,0,no value,-0.16026201347560076
voix_385.wav,0,no value,-1.9601858718716298
voix_387.wav,0,noir Clarks Womens Bavette Cathy noir Leather 12395 Mary Jane Pumps Shoes Size 8 M,-1.5895165108087268
voix_389.wav,0,Lunettes de soleil noires Emilio Pucci Ep119s pour femmes,0.27373640098099705
voix_39.wav,0,noir Emilio Pucci Ep119s Women Sunglasses,0.319464142574265
voix_390.wav,0,noir Emilio Pucci Ep119s Women Sunglasses,3.5772638791839695
voix_392.wav,0,no value,-2.100305033157105
voix_399.wav,0,no value,1.209279614162748
voix_409.wav,0,Bikini colombien à cravate Ujena Hot Zebra multicolore - Taille Xs S M L Xl 1x - Ensembles ou séparés,0.24777322482784395
voix_447.wav,0,"Ballerines Fifi Femme Noir, Matériel Crème Fille",0.523315916479128
voix_47.wav,0,"Charcoal, Cabbage K-swiss Tubes Femme Bout Rond Synthétique Gris Chaussure De Course",-1.814514168449746
voix_480.wav,0,aucune valeur,0.6380061060897434
voix_491.wav,0,Bottes noires et brunes Shoes of Soul pour femmes,-0.9769299932816982
voix_493.wav,0,"Blue,Navy,Gray Women's Dr Scholl's, Pacific Slide Sandal",1.4086244327484703
voix_504.wav,0,DARK TORTOISE Tory Burch Sunglasses Ty9004 51073 60 17 125 3n Dark Tortoise Orange Logo Tt,0.26543699230458867
voix_505.wav,0,aucune valeur,0.16775700362914353
voix_507.wav,0,aucune valeur,0.9816122096494229
voix_510.wav,0,"Gris rose, blanc jaune, guépard, impression, Turquoise Vision Street Wear Womens Canvas Hi Skate Shoe, Teal / noir Jungle, nous 5.5",-0.39240112712786474
voix_513.wav,0,Chaussures italiennes marron 5902s6 talon plateforme en cuir à bout ouvert,-1.1359308993897994
voix_514.wav,0,aucune valeur,0.27447966192595796
voix_548.wav,0,"Rubis de Breckelle naturel-51 - Naturel 5,5",-0.36292352600578515
voix_565.wav,0,Stadium Metaphor Jean coupe boyfriend slim pour femme,-1.776984981872472
voix_576.wav,0,Escarpins en daim à bout pointu marron Bellini Melanie,0.5076093778997672
voix_579.wav,0,no value,0.7710520753066377
voix_581.wav,0,Tan Cr Muriel Femmes Hiver Lace Up Combat Style Cheville Pluie Wellies Duck Boot Tan,0.6260170962491267
voix_584.wav,0,aucune valeur,-1.2751832265196807
voix_591.wav,0,Rouge Verni Ellie Chaussures 5 Talon Sandale H-juliet Noir,-0.3562132543040022
voix_592.wav,0,Rouge Verni Ellie Chaussures 5 Talon Sandale H-juliet Noir,1.5374753657485432
voix_604.wav,0,Vert Nine West Limbo Femmes Bout Rond En Daim Vert Baskets,0.1135791838016831
voix_605.wav,0,Green Nine West Limbo Women  Round Toe Suede Green Sneakers,-0.4823808262847756
voix_625.wav,0,no value,0.2641285613750413
voix_642.wav,0,aucune valeur,0.2389006342198839
voix_655.wav,0,aucune valeur,0.44072201512381715
voix_658.wav,0,Greens And St John Blazer boutonné boutonné à manches longues bleu sarcelle à manches longues taille 14 1695 $ 5632242,-0.34334610426463696
voix_669.wav,0,aucune valeur,0.5365403201421313
voix_67.wav,0,no value,-0.5221785416995514
voix_68.wav,0,"Bronze Femmes Melanie Sandal Couleur: Bronze, Taille: 6, Largeur: M (moyen)",0.8548282428494266
voix_726.wav,0,noirBerry Reebok Skyscape Runaround Print Running Chaussures Femme,-0.4316266789873288
voix_732.wav,0,noir Intaglia Designs Bottes d'équitation à la mode Nashville à mollet allongé pour femmes - Grande largeur disponible,-0.7745501778867878
voix_74.wav,0,Camouflage Men's Camouflage Clog Slipper,0.8185058316503527
voix_744.wav,0,Beige Famous Name Brand Payden Women  Pointed Toe Synthetic  Knee High Boot,1.2830905474969376
voix_746.wav,0,Noir Heavenly Comfort C40442 femmes avec mocassins en cuir à bout rond,0.6504396902557428
voix_757.wav,0,noir Miraclesuit 5883 Le bas de bain noir solide pour femmes sépare 12 Bhfo,0.1584048421030603
voix_77.wav,0,aucune valeur,-1.2712496814317842
voix_773.wav,0,Beige Giani Bernini Berdie   Round Toe Synthetic  Bootie,2.497092015029601
voix_774.wav,0,Beige Giani Bernini Berdie   Round Toe Synthetic  Bootie,-0.46249420914934486
voix_776.wav,0,Beige Giani Bernini Berdie   Round Toe Synthetic  Bootie,-0.1797987143163941
voix_778.wav,0,no value,-0.37721196676133817
voix_784.wav,0,no value,-0.31343212341355525
voix_81.wav,0,noir Exersteps Women's Toning Xo Thong Sandal,0.21724230229692837
voix_820.wav,0,noir Dollars Jeffrey Campbell 'Mulder-Hi' Knee High Boot Chaussure,0.4204647662436464
voix_823.wav,0,"Mocassin Kilty Leopard Kilty Noir, Taupe, Beige, Dusty Minnetonka",-1.2592467992002596
voix_824.wav,0,aucune valeur,0.5704701923846136
voix_85.wav,0,aucune valeur,1.4492562844071646
voix_862.wav,0,Mocassins Dr.Scholls Sincerity À Bout Pointu Femme Noir - noir Snake,-2.121673831814557
voix_865.wav,0,Pull rouge Ncaa 301-42 Miami Hurricanes pour animaux de compagnie (chien) - taille petite,0.24182755838055478
voix_866.wav,0,aucune valeur,-0.4658135973755395
voix_882.wav,0,"Bleu marine, noir, croco noir, noirNaturel, encre exotique, raisin au rhum, mocassins Allegra blancs Alfani",1.3349832473945442
voix_889.wav,0,Multi-Color Lesportsac Pochette Cosmétique Pochette Bijoux Bouquet Portefeuille Téléphone Sac D548 Nwt,-0.7111436757199304
voix_898.wav,0,aucune valeur,-0.09579534563765466
voix_909.wav,0,"Bleu, blanc, noir, lapis, marine, chocolat, kaki, néon magenta Crocs sandale classique en caoutchouc pour hommes",-0.22306554685184288
voix_91.wav,0,"Blue,blanc,noir,Lapis,Navy,Chocolate,Khaki,Neon Magenta Crocs Men's Classic Ankle-high Rubber Sandal",-1.3695898562417685
voix_914.wav,0,aucune valeur,-1.4369257108947635
voix_935.wav,0,Argent Vince Camuto Paulete Femmes Talons Peep-Toe Synthétiques,-0.7201231516733169
voix_938.wav,0,noir Wild Diva Mule Kiki Peep Toe Noir Pour Femmes,0.5159657710071827
voix_943.wav,0,Gray Reebok Rf Women  Round Toe Canvas Gray Running Shoe,0.01488890095738198
voix_949.wav,0,Multi Pink Camo Slippers 12&quot; By Wishpets - 55332,0.5656021342393731
voix_978.wav,0,Pantoufles multicolores pour femmes Gc436-18,0.28924657054361425
voix_989.wav,0,"Acajou lisse, Tigerberry Klogs Women Mission Clogs",-0.9552779328449853
voix_995.wav,0,Or Caparros Parisian Femmes Bout Pointu Talons Or Synthétiques,0.3282718487296385
