wav_filename,wav_filesize,transcript,split
voix_1681.wav,0,TiVo - Enregistreur vidéo numérique Roamio OTA VOX 1 To - Noir,-0.09519669519674696
voix_17.wav,0,Enceintes Intérieur / Extérieur / Marine Kicker KB6000 6.5 Gamme Complète - Noir 11KB6000B,-0.9062184004498497
voix_1707.wav,0,Sandisk Extreme CompactFlash Memory Card - 64 GB (SDCFXS-064G-A46),-1.4363703533743764
voix_171.wav,0,"Lenovo - Chromebook 2 en 1 à écran tactile 11,6 - MT8173c - 4 Go de mémoire - 32 Go de mémoire flash eMMC - Gris foncé",0.7157154738621395
voix_1721.wav,0,IOGEAR - Adaptateur pour ordinateur portable multiport USB-C 4-en-1 4K UHD,-0.001157418819840309
voix_1724.wav,0,Appareil photo numérique sans miroir Alpha A5100 avec objectif 16-50 mm (blanc),1.0449559256532754
voix_1746.wav,0,Détails sur le nouveau casque Logitech G230 981000541,-0.03964164305488756
voix_1755.wav,0,Verizon MiFi 6620L Jetpack 4G LTE Mobile Hotspot (Verizon Wireless),1.049707838007158
voix_1756.wav,0,JVC KD-X320BTS Apple iPod and Android Digital Media Receiver with Bluetooth,-2.374797878754122
voix_1757.wav,0,"JBL - 6"" x 8"" 2-Way Coaxial Car Speakers with Polypropylene Cones (Pair) - Black",1.0194042833235424
voix_1758.wav,0,Lenovo - AC Adapter for Select Lenovo Yoga Laptops - Black,1.9388420459286102
voix_1770.wav,0,XPS 8920 Tower Desktop Computer,-1.269743633862117
voix_1773.wav,0,NS-SP1800BL 5.1-Channel Home Theater System (Black),1.8082032963872297
voix_178.wav,0,Motorola Wi-Fi Pet Video Camera,0.5659593713126179
voix_1783.wav,0,Bowers & Wilkins P7 Wired Over Ear Headphones,0.613782632527256
voix_1790.wav,0,Nighthawk AC1900 Dual-Band Wi-Fi USB Adapter,-2.2079412612561375
voix_1791.wav,0,Samsung Universal 3100mAh Portable External Battery Charger - White,0.6045692838022195
voix_1803.wav,0,Bonbons cassis sans sucres RICOLA,0.4107250667738214
voix_1807.wav,0,Bonbons saveur caramel sans sucres VOKAL,1.1302184695758102
voix_1824.wav,0,Bonbons sans sucres menthol RICOLA,-0.2294498311667309
voix_1832.wav,0,Bonbons menthol réglisse sans sucres FISHERMAN'S FRIEND,0.25996192983104754
voix_1836.wav,0,Bonbons tendres goûts fruits MENTOS,0.9156414802349964
voix_1844.wav,0,Bonbons à l'anis LES ANIS DE FLAVIGNY,-1.6354336308137207
voix_1848.wav,0,Bonbons goût anis TIC TAC,-0.28628901602095047
voix_1877.wav,0,Bonbons pastilles menthe sans sucres VICHY,0.6344642549840596
voix_1880.wav,0,Bonbons menthe TIC TAC,0.5727376979598976
voix_1891.wav,0,Bonbons fruits SKITTLES,0.360411255385196
voix_1895.wav,0,bonbon duo TIC TAC,-0.8569271371212217
voix_1905.wav,0,Jour de la sauce Habanero Hot Morte,-0.7888215279817881
voix_1911.wav,0,Baskets synthétiques à bout rond bleues et multicolores Zoot Tt Trainer 2.0,-0.5543363406180897
voix_1924.wav,0,Pink Ribbon Reebok Skyscape Chase Women Us 9.5 noir Sneakers,-0.15654678184167317
voix_1928.wav,0,Bottines en cuir beige à bout rond Cainn Jessica Simpson pour femmes,0.47139913743825634
voix_1930.wav,0,Talon plateforme synthétique rose Qupid Penelope 04 à bout ouvert,0.13664204056585755
voix_1947.wav,0,aucune valeur,0.6299251091627878
voix_1954.wav,0,"Sandale Anneka pour femmes Gold Touch Ups, or, 8,5 M",-2.108476987596796
voix_1956.wav,0,no value,-0.26136052318606134
voix_1959.wav,0,blanc J. Renee Neda Women  Open Toe Synthetic  Wedge Heel,1.255864974919645
voix_196.wav,0,Green Bar Iii Nerisa Sandale à plateforme synthétique à bout ouvert pour femmes,-1.4157936420262545
voix_1961.wav,0,Green Bar Iii Nerisa Women  Open Toe Synthetic  Platform Sandal,0.24139149038467267
voix_1992.wav,0,"Sandales Spring Step Femmes Sky Noir, Olive, Beige",-0.6528655827264641
voix_2016.wav,0,"Bleu, rouge, noir, taupe Brinley Co. Escarpins à plateforme à bout rond large pour femmes",-2.385767865452029
voix_2021.wav,0,aucune valeur,0.8733984362446724
voix_2036.wav,0,Bleu Dr.Scholl's Marlee Femmes Toe Round Toe Ballerines Bleues,-1.636268556659783
voix_2040.wav,0,aucune valeur,-1.6318887505392254
voix_2050.wav,0,Luggage Born Sandale Ellen pour femme,0.5459120590761505
voix_2051.wav,0,Beige Corral Women's Bone Floral Full Stitch Leather Boots G1086,1.4335780178276905
voix_2053.wav,0,aucune valeur,0.008057293546304425
voix_2057.wav,0,"Gree Mul,Blue Mul 9w Loves Easyspirit Riptide Women's Flats & Oxfords",-0.8534058745121581
voix_2063.wav,0,"Chaussure de selle pour femme rose et blanc 105-selle, 1 '' talon",0.07945019925159884
voix_2068.wav,0,aucune valeur,-0.1566305545023936
voix_207.wav,0,noir Bed Stu Cheshire Women Us 11 noir Mid Calf Boot Pre Owned Blemish 1654,-1.0874838125541917
voix_2081.wav,0,Bottes d'hiver noires en daim Bearpaw Elizabeth à bout rond,-1.0153139329563472
voix_2098.wav,0,"Noir, or Yu & yu Chaussures pour femmes Bout pointu Talon plat Chaussures plates Plus de couleurs disponibles",0.31075699382701005
voix_2103.wav,0,aucune valeur,1.2015295278327722
voix_2107.wav,0,aucune valeur,-0.6717839701356367
voix_2128.wav,0,Navy One Clothing Combishort trou de serrure découpé pour juniors,0.5214406287737242
voix_213.wav,0,Navy One Clothing Juniors Cut-out Keyhole Romper,0.2783509416113681
voix_2131.wav,0,aucune valeur,-0.25632570916476527
voix_2136.wav,0,aucune valeur,-0.35072583665941653
voix_2144.wav,0,"Walnut,Luggage,Beige Michael Michael Kors Women's Leather Peep-toe Wedge Sandals",0.2117252210498926
voix_2148.wav,0,"Multicolor ,MULTI Sof Comfort Women's Everyday Gel Insoles, 2-pair",0.643732039613013
voix_2151.wav,0,"BRUNETTE, Multicolore Goody Color Collection Bobby Slides Brunette - 50 Ct",-0.14545420020194902
voix_2172.wav,0,Noir Easy Street Scotsdale Femmes Bout Rond Synthétique Noir Bottes Au Genou,0.3959988891598806
voix_2183.wav,0,no value,-0.43411471296795645
voix_2209.wav,0,Beige Ellen Tracy Faith   Peep-toe Leather  Heels,0.13140499674784825
voix_222.wav,0,"Blue,Fuchsia,Yellow Yu&yu Women's Shoes Round Toe Flat Heel Loafers Shoes More Colors Available",0.8780564604508033
voix_2222.wav,0,no value,-1.3934036786201653
voix_2228.wav,0,"Navy Stripe,Silver Keds Women's Glimmer Slip-on Boat Shoe",1.0556932191660764
voix_2241.wav,0,Orange Qupid Mixi-10 Women  Pointed Toe Synthetic  Heels,-0.47964222088638586
voix_2244.wav,0,Multicolor Jessica Simpson Claudette   Pointed Toe Patent Leather  Heels,-0.22611080172175968
voix_2254.wav,0,"Beige,noir Soda Sue-s Women's Summer Single Band Bow Peep Toe Platform Wedge Sandal Shoes",-0.6225766745578076
voix_2258.wav,0,Blue Gucci Clodine Blue Ankle Strap Open Toe Heels 37 / 7 $700,-1.6155905339409289
voix_2260.wav,0,"Cognac,blanc Mia Girl Women's  Basket Espadrille Wedge Sandal",-1.5517723760543833
voix_2283.wav,0,no value,-1.1437568190213916
voix_2308.wav,0,no value,0.6463965117698006
voix_2316.wav,0,"Menthe, bleu, pêche, rouge, rose Bp320-bettie, 3 '' Retro Mary Jane Heel Shoes",0.07033525520798103
voix_2317.wav,0,Dark Wash Silver Jeans Denim Femme Suki Bootcut Plus Dark Wash W93616ssf426,0.1499744173357381
voix_2323.wav,0,no value,-0.3666985801675362
voix_2331.wav,0,aucune valeur,-1.3501936795990077
voix_2334.wav,0,Sandales synthétiques à bout ouvert Ceejay Silver Style & Co,-0.7141204957883636
voix_2352.wav,0,aucune valeur,-0.3580485515861602
voix_2358.wav,0,"Noir, Kaki Yu & yu Femmes Chaussures Bout Rond Talon Chunky Chaussures Oxfords Plus de Couleurs Disponibles",0.4698972811399531
voix_2366.wav,0,aucune valeur,-0.6031306213485697
voix_2369.wav,0,Red Valentino V677s Femmes Lunettes De Soleil Cateye,0.33836874085913266
voix_2374.wav,0,Bottines en daim à bout rond Vince Camuto Parka à bout rond,1.74101101250452
voix_2391.wav,0,Baskets de sport basiques blanches fluo Yellow Co Match,-0.6199416697699196
voix_2396.wav,0,aucune valeur,-1.98953915549845
voix_2410.wav,0,"Multi, noir, bronze Muk Luks174 Sandales Tina Bronze pour femmes",-1.0892847047774117
voix_2419.wav,0,aucune valeur,-0.7796779945055293
voix_2427.wav,0,Reebok Work N Cushion Kc Femmes Bout Rond En Cuir Noir Baskets,-0.38631419680681195
voix_2430.wav,0,Sandale tong synthétique noire Mia Girl Maisy à bout ouvert,-0.6876437397910643
voix_2454.wav,0,aucune valeur,-0.14940167243584584
voix_2457.wav,0,Escarpins synthétiques beiges Mix No 6 Chelle à bout ouvert,0.9857711332485988
voix_2462.wav,0,Montre de jardinage multicolore en cuir beige et ton or # g1210008,1.3019216158817961
voix_2476.wav,0,Bottes noires Pikolinos 801-9513f pour femmes,-1.1762052269571632
voix_2477.wav,0,Bottes noires Pikolinos 801-9513f pour femmes,0.5182031923228014
voix_2496.wav,0,aucune valeur,0.05255529374886262
voix_25.wav,0,aucune valeur,0.2272402064762608
voix_2502.wav,0,no value,1.9670164149500533
voix_254.wav,0,"Noir, Bourgogne Yu & yu Chaussures Pour Femmes Bout Rond Talon Bas Oxfords Chaussures Plus de Couleurs Disponibles",1.5841769655713906
voix_256.wav,0,aucune valeur,-0.22437173190371099
voix_272.wav,0,aucune valeur,-2.9969369004875173
voix_277.wav,0,Sandales à bout ouvert en toile Unisa Loula pour femmes dorées,0.767756025215412
voix_283.wav,0,COMME ILLUSTRÉ Topia C6902sc Jupe midi tropicale avec fente latérale Vêtements Junior,0.7548694936741719
voix_292.wav,0,Blue Mizuno Wave Rider 19 Women  Round Toe Synthetic Blue Running Shoe,-0.2163357532787221
voix_302.wav,0,"Blanc, beige, noir, or Tiara Eb64 pour femmes à deux sangles anneau en métal sans lacet sandales plates décontractées",-0.5700281731639183
voix_31.wav,0,aucune valeur,-0.6234061203924014
voix_314.wav,0,no value,1.0862582865954027
voix_320.wav,0,no value,-0.34192505781863286
voix_326.wav,0,no value,0.12415897358800096
voix_331.wav,0,no value,-0.7764904138320495
voix_333.wav,0,no value,0.591933113493854
voix_336.wav,0,Chocolate Owl Acorn Women Forest Mule Pantoufles,1.0725802675030345
voix_361.wav,0,no value,0.658287225261241
voix_370.wav,0,no value,-0.5301408339318363
voix_379.wav,0,"Blue,Navy,Chocolate,Beige,Dolphinbleu Ugg Australia Classic Short Ladies Boot - Navy 7",-0.4335416396709519
voix_407.wav,0,no value,0.45519162967092014
voix_420.wav,0,"RL Gold,noir Calfskin Lakota Sandal",1.1684805223365518
voix_421.wav,0,"RL Gold,noir Calfskin Lakota Sandal",1.0973265984570784
voix_430.wav,0,"RL Gold,noir Calfskin Lakota Sandal",-0.9622789665445384
voix_438.wav,0,"RL Gold, Sandale Lakota en cuir de veau noir",-0.5674871709820417
voix_445.wav,0,LimestoneSilverFluro Rose Puma Axel Ballet Metallic Femmes Chaussures Taille,-0.870381235159268
voix_448.wav,0,aucune valeur,0.5710298782351021
voix_459.wav,0,"Beige, noir, bleu marine, taupe Easy Street Piceno Sandale compensée noire synthétique pour femme",0.7170694007066956
voix_489.wav,0,no value,0.4467596373398593
voix_492.wav,0,"Blue,Navy,Gray Women's Dr Scholl's, Pacific Slide Sandal",0.1376234685682066
voix_500.wav,0,aucune valeur,-0.055293529433235324
voix_509.wav,0,aucune valeur,-1.1498132953647253
voix_527.wav,0,noir Inc International Concepts Cayne2 Women  Round Toe Suede noir Ankle Boot,0.7357119161892898
voix_533.wav,0,Hickory Gameday Womens Hickory Mississippi State Short Classic Roadie Boots (size 6),1.3546745304302041
voix_539.wav,0,"Plaid, Gris Faded Glory Ballerine Scrunch Mode Femme",0.5224334832004957
voix_549.wav,0,no value,1.0712392310759564
voix_558.wav,0,Bottes de moto noires Phoenix Sm New York pour femmes,0.8968390621656489
voix_587.wav,0,"Blush,Light Pink,Snake Karen Scott Women's Clancy Pointed Toe Pumps",-0.18534662040050678
voix_595.wav,0,"Noir, Cognac Olivia Miller Sandales 'roma' pour femmes",-0.7142275491306865
voix_607.wav,0,Baskets multicolores Vans Authentic Men à bout rond en toile multicolore,-1.0130032448471775
voix_615.wav,0,no value,-0.0452621641504819
voix_617.wav,0,Natural Sperry Sneakers Seacoast Waxy Canvas Pour Femmes En Naturel,1.1041945394863413
voix_629.wav,0,Bottes de costume noires Victorian Elizabeth pour femmes noires,0.6095698955476212
voix_640.wav,0,no value,-2.0079210197639417
voix_66.wav,0,Chaussures à talons marron foncé Ralph Lauren Nata pour femme,0.39855054202629403
voix_671.wav,0,Bottine en daim à bout pointu Conroe Enzo Angiolini beige,-0.22834992381447053
voix_677.wav,0,no value,1.122804293128046
voix_693.wav,0,no value,-0.17048202406473578
voix_712.wav,0,"Cuir denim, cuir acier Mobils par Mephisto Bregalia sandale pour femmes",-1.3044488370968765
voix_717.wav,0,"Hickory Bearpaw Boots Womens Tigris Rabbit Fur Suede 5.5 1689w""",-1.7296228260872795
voix_759.wav,0,aucune valeur,-0.2490992687303668
voix_789.wav,0,aucune valeur,1.8086901058869427
voix_790.wav,0,Jean raccourci effet vieilli bleu clair Bongo Junior Plus,1.8761759751629545
voix_791.wav,0,no value,-1.7892535913101868
voix_799.wav,0,Sandales à bout ouvert synthétique marron Mia Baseline,-2.2929108067068475
voix_801.wav,0,no value,0.7528244647873864
voix_808.wav,0,no value,-0.43888609996199324
voix_819.wav,0,no value,-0.8863501699576979
voix_826.wav,0,"Chaussure plate en toile de jute classique en toile de jute noire Toms pour femmes - 6,5 m",-1.1635558780497557
voix_830.wav,0,Hodgepodge Kavu Rope Bag - Hodgepodge,-1.106298608366433
voix_836.wav,0,no value,0.2742704186964562
voix_84.wav,0,aucune valeur,-0.6525451508649258
voix_848.wav,0,Blanc Reebok Royal Lumina Femmes Us 9 Blanc Chaussures De Marche Uk 6.5 Occasion 1650,-0.1206924023066737
voix_849.wav,0,aucune valeur,-0.584594409142254
voix_864.wav,0,aucune valeur,-1.765238108258441
voix_867.wav,0,Espresso Crocs Chaussures plates en caoutchouc Neria pour femmes,-0.03341494046266828
voix_890.wav,0,"Blue,Dark Tan,Brown,Blue Wing Teal Womens Bar Iii Sahara Platform Wedge Lace-up Sandals - Blue Wing Teal",1.4490925135904398
voix_891.wav,0,NavyMulti Toms Chaussures plates en toile Alpargata Vintage Canvas Navy / multi pour femmes - 6 m,-0.6849132807844241
voix_900.wav,0,aucune valeur,1.0882264526125407
voix_910.wav,0,"Blue Glitter,Green Glitter Womens Halloween Star Green Glitter Flat Shoes",-0.038151051557034424
voix_939.wav,0,aucune valeur,-0.7002537519087609
voix_952.wav,0,"Noir, Gris, Pierre, Taupe Brinley Co.",-0.7082466417207237
voix_953.wav,0,aucune valeur,-0.13561481942133544
voix_956.wav,0,Veste en jean Indigo Basic Editions Plus pour femme,0.24973204385221418
voix_98.wav,0,Pantoufles multicolores pour femmes Gc436-18,-1.9614177256294014
voix_985.wav,0,Whiskey Miz Mooz Chaussure à hauteur du genou 'noa' pour femmes,-0.7299912166700081
voix_993.wav,0,Gloss noir Electric Sixer Lunettes de soleil Gloss noir / M2 Grey Polarized Lens Ee11801669,-0.06206707528990367
voix_997.wav,0,aucune valeur,0.4970018553435332
